,Age,Education_Level,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate,Gender_F,Gender_M,Relationship_Status_Married,Relationship_Status_Single,Hometown_Clinton,Hometown_Franklin,Hometown_Lebanon,Hometown_Springfield,Hometown_Washington,Unit_Accounting and Finance,Unit_Human Resource Management,Unit_IT,Unit_Logistics,Unit_Marketing,Unit_Operarions,Unit_Production,Unit_Purchasing,Unit_Quality,Unit_R&D,Unit_Sales,Unit_Security,Decision_skill_possess_Analytical,Decision_skill_possess_Behavioral,Decision_skill_possess_Conceptual,Decision_skill_possess_Directive,Compensation_and_Benefits_type0,Compensation_and_Benefits_type1,Compensation_and_Benefits_type2,Compensation_and_Benefits_type3,Compensation_and_Benefits_type4
8405,60.0,5,29.0,3,29,0,2,5.0,1.0,3,-0.1048,-0.4537,2.0,2,6,3,,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8406,23.0,3,4.0,2,55,1,2,4.0,2.0,3,-1.8176,-0.4537,2.0,3,7,4,,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
8407,60.0,3,27.0,2,68,0,2,7.0,4.0,3,-0.9612,-0.4537,1.0,3,6,4,,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8408,47.0,4,18.0,3,21,0,2,4.0,4.0,2,0.7516,-0.4537,2.0,2,8,5,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
8409,26.0,3,3.0,1,55,0,2,6.0,2.0,1,0.7516,-0.4537,2.0,3,6,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8410,44.0,3,13.0,4,36,1,3,9.0,2.0,3,0.0026529002824244937,0.7075,3.0,3,5,3,,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
8411,45.0,4,13.0,1,42,0,5,5.0,3.0,3,-0.1048,-0.4537,1.0,3,6,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
8412,43.0,4,18.0,1,33,1,3,6.0,4.0,3,-0.1048,0.7075,1.895976122042892,3,7,4,,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8413,22.0,4,3.0,3,34,0,3,6.0,3.0,4,-0.9612,-0.4537,2.0,3,5,3,,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8414,51.0,3,16.0,4,63,0,2,7.0,4.0,3,-0.1048,-0.4537,2.0,4,6,2,,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8415,40.0,3,16.0,4,53,2,2,3.0,1.0,3,-0.9612,0.7075,1.895976122042892,2,7,4,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
8416,23.0,4,4.0,2,50,1,2,2.0,4.0,3,0.7516,-0.4537,1.0,3,5,5,,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8417,29.0,4,6.0,2,47,1,2,8.0,4.0,3,-0.9612,0.7075,2.0,2,8,4,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
8418,50.0,4,26.0,2,69,0,4,2.0,1.0,2,0.7516,-0.4537,2.0,3,7,3,,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8419,39.206896551724135,4,11.0,4,21,1,3,6.0,4.0,3,-0.1048,-1.615,2.0,3,6,3,,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8420,25.0,4,6.0,4,66,0,3,8.0,2.0,3,0.7516,0.7075,2.0,4,5,3,,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8421,30.0,3,6.0,4,32,1,3,7.0,1.0,4,0.0026529002824244937,-0.4537,2.0,2,7,4,,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
8422,51.0,3,18.0,3,64,2,5,6.0,3.0,3,0.7516,1.8688,2.0,2,8,4,,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8423,20.0,5,1.0,1,55,1,3,5.0,3.0,3,-0.1048,0.7075,2.0,3,7,3,,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
8424,32.0,3,6.0,1,40,1,1,8.0,1.0,1,1.6081,-2.7762,2.0,4,6,4,,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8425,24.0,4,5.0,2,53,1,3,9.0,3.0,3,-1.8176,-2.7762,2.0,3,8,3,,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8426,37.0,1,11.0,1,61,1,2,4.0,1.0,3,-0.9612,-0.4537,2.0,2,6,4,,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
8427,37.0,4,9.0,2,39,0,3,9.0,3.0,2,-0.1048,-0.4537,2.0,3,8,1,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8428,24.9811320754717,3,3.0,3,57,0,1,5.0,3.0,3,0.0026529002824244937,-0.4537,2.0,2,6,1,,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8429,27.0,5,5.0,1,24,1,3,5.0,2.0,3,-1.8176,-2.7762,2.0,4,7,3,,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8430,46.0,2,24.0,3,52,1,3,7.0,1.0,3,-0.1048,-0.4537,3.0,3,6,3,,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8431,54.0,3,23.0,3,45,2,2,8.0,1.0,3,-0.1048,0.7075,1.0,3,5,3,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
8432,34.0,2,11.0,1,50,2,2,4.0,2.0,3,-0.9612,-0.4537,2.0,3,7,3,,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8433,44.0,3,15.0,4,53,0,5,2.0,1.0,2,-0.1048,0.7075,2.0,3,7,5,,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8434,65.0,4,27.0,1,49,2,1,5.0,1.0,3,0.7516,-1.615,2.0,2,6,3,,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8435,37.0,3,13.0,2,30,0,4,8.0,2.0,3,-0.9612,-0.4537,2.0,4,8,4,,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8436,28.0,3,5.0,1,71,1,2,6.0,4.0,5,0.7516,-1.615,1.895976122042892,4,7,5,,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8437,22.0,3,3.0,1,58,0,3,6.0,2.0,3,-1.8176,-0.4537,2.0,2,6,3,,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8438,38.0,3,10.0,3,64,1,3,7.0,3.0,3,0.7516,-0.4537,1.895976122042892,3,7,3,,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
8439,27.25974025974026,5,4.0,3,66,1,2,8.0,2.0,3,0.7516,0.7075,1.895976122042892,4,5,2,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
8440,21.0,3,2.0,2,60,1,1,4.0,4.0,2,-0.1048,0.7075,1.0,2,6,4,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8441,32.0,4,5.0,3,36,2,1,5.0,3.0,3,0.7516,1.8688,1.895976122042892,3,5,3,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8442,59.0,1,31.0,3,51,1,1,7.0,4.0,3,-0.9612,0.7075,2.0,3,6,3,,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8443,28.0,3,6.0,4,29,0,4,7.0,1.0,5,0.7516,-0.4537,2.0,3,5,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8444,52.0,3,25.0,2,20,1,1,8.0,4.0,3,-0.1048,0.7075,1.895976122042892,2,8,3,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
8445,47.0,3,17.0,1,21,1,2,3.0,3.0,3,-0.9612,1.8688,1.0,3,7,4,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8446,42.0,4,4.0,4,54,1,4,5.0,1.0,1,0.7516,0.7075,2.0,3,7,5,,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
8447,40.0,4,16.0,3,65,0,3,4.0,1.0,3,-0.1048,-0.4537,1.0,2,8,3,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8448,44.0,3,8.0,3,66,0,2,6.0,4.0,3,1.6081,-2.7762,2.0,3,9,1,,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8449,62.0,3,40.0,2,49,2,1,6.0,4.0,2,0.7516,0.7075,3.0,2,7,2,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8450,35.0,3,9.0,3,33,1,4,4.0,2.0,2,-0.9612,1.8688,2.0,3,6,5,,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8451,32.0,3,5.0,4,70,1,3,5.0,2.0,3,0.7516,-1.615,2.0,4,8,3,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8452,58.0,3,32.0,2,35,1,2,4.0,1.0,3,0.7516,1.8688,3.0,2,8,3,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
8453,41.0,4,12.0,4,44,0,3,1.0,2.0,5,0.7516,0.7075,2.0,3,7,3,,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8454,56.0,3,17.0,3,29,1,3,5.0,3.0,4,-0.9612,-0.4537,3.0,2,8,4,,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8455,52.0,5,27.0,3,52,1,3,5.0,3.0,3,0.7516,0.7075,1.0,1,8,5,,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8456,59.35,4,32.0,4,43,1,3,8.0,2.0,3,-0.9612,0.7075,2.0,3,8,3,,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8457,47.0,4,20.0,3,22,1,3,5.0,3.0,3,0.7516,-0.4537,1.895976122042892,2,7,3,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
8458,50.0,1,12.0,4,64,1,1,5.0,2.0,4,0.7516,-1.615,1.895976122042892,3,8,5,,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
8459,47.0,4,15.0,4,69,2,2,6.0,3.0,4,0.7516,-0.4537,1.0,2,7,5,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8460,27.0,4,3.0,3,58,0,3,5.0,3.0,3,-0.1048,-0.4537,1.0,2,7,4,,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8461,59.0,5,31.0,1,70,1,3,8.0,1.0,2,0.7516,0.7075,2.0,2,5,4,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8462,52.0,3,27.0,4,64,1,2,6.0,1.0,3,0.7516,0.7075,1.895976122042892,3,8,4,,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8463,25.0,3,6.0,4,27,1,4,4.0,1.0,3,-0.1048,-0.4537,1.895976122042892,2,6,5,,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8464,20.0,4,12.993658343242172,1,25,2,2,8.0,1.0,3,-0.1048,0.7075,1.0,3,6,5,,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8465,34.0,3,9.0,1,66,1,2,6.0,3.0,3,0.0026529002824244937,0.7075,3.0,4,5,2,,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8466,56.0,4,21.0,3,66,0,4,5.0,2.0,3,0.0026529002824244937,-0.4537,1.0,4,7,3,,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
8467,45.0,1,21.0,4,23,2,3,6.0,2.0,3,-0.1048,-2.7762,1.0,2,8,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8468,43.0,4,7.0,3,35,0,3,8.0,4.0,3,0.7516,-2.7762,2.0,2,8,4,,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8469,27.18831168831169,3,4.0,4,52,0,2,2.0,4.0,3,-1.8176,-0.4537,3.0,2,8,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8470,58.0,3,28.0,3,21,0,1,8.0,1.0,4,0.7516,0.7075,2.0,3,8,3,,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8471,47.0,4,20.0,2,45,1,3,5.0,4.0,5,0.0026529002824244937,1.8688,1.0,4,8,3,,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8472,22.0,3,3.0,2,20,1,4,4.0,1.0,3,0.7516,-0.4537,2.0,2,7,3,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8473,58.0,3,21.0,1,42,0,3,8.0,4.0,3,0.7516,0.7075,3.0,3,8,3,,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
8474,43.0,3,14.0,4,53,1,2,6.0,3.0,5,0.7516,0.7075,2.0,4,8,3,,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8475,60.0,4,32.0,1,54,0,3,8.0,1.0,3,-1.8176,-1.615,1.0,3,5,3,,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8476,64.0,3,31.0,1,52,0,2,5.0,3.0,3,1.6081,-0.4537,1.0,3,6,3,,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8477,42.0,5,14.0,1,50,0,1,7.0,2.0,4,-0.1048,-0.4537,1.895976122042892,3,7,1,,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8478,34.0,4,9.0,2,64,0,2,4.0,2.0,4,-0.1048,0.7075,1.0,3,5,4,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
8479,36.0,5,14.0,2,27,1,2,5.0,2.0,3,0.7516,0.7075,1.0,4,8,3,,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
8480,54.0,1,17.0,2,41,1,2,6.0,4.0,5,0.7516,-0.4537,1.0,2,7,3,,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8481,30.0,2,8.0,2,56,1,2,4.0,1.0,3,-1.8176,-0.4537,2.0,3,5,5,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
8482,20.0,4,1.0,1,68,1,4,5.0,1.0,5,0.7516,0.7075,2.0,2,8,5,,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8483,19.0,4,0.0,0,45,1,3,6.0,1.0,2,-0.9612,-1.615,2.0,2,5,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
8484,32.0,4,10.0,2,62,0,4,8.0,1.0,3,-0.1048,-0.4537,1.895976122042892,4,7,3,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8485,25.0,1,6.0,4,27,1,3,4.0,2.0,3,0.0026529002824244937,-0.4537,2.0,2,8,3,,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8486,60.0,2,29.0,3,24,0,3,4.0,2.0,3,-0.1048,-0.4537,2.0,3,9,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8487,56.0,5,28.0,1,27,0,3,5.0,1.0,3,0.7516,-2.7762,1.0,3,5,2,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
8488,46.0,3,10.0,3,66,0,4,8.0,2.0,3,-0.9612,0.7075,1.0,3,8,3,,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8489,28.0,3,5.0,4,69,0,2,9.0,1.0,4,-0.1048,1.8688,1.0,3,5,1,,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8490,25.0,3,6.0,1,27,1,3,5.0,2.0,2,0.7516,-1.615,2.0,2,8,3,,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8491,58.0,1,27.0,1,47,1,1,5.0,2.0,3,0.7516,-0.4537,2.0,4,9,4,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
8492,55.0,2,17.0,4,33,1,5,4.0,4.0,3,0.7516,0.7075,3.0,4,8,4,,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8493,47.0,3,21.0,2,31,2,2,5.0,2.0,3,0.7516,0.7075,2.0,1,9,3,,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8494,28.0,3,4.0,4,42,1,1,7.0,4.0,3,0.0026529002824244937,0.7075,1.0,3,7,3,,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8495,19.0,4,0.0,0,41,2,2,8.0,1.0,3,-0.9612,0.7075,1.0,3,9,3,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8496,58.0,4,25.0,1,56,1,3,2.0,1.0,2,1.6081,-0.4537,3.0,2,7,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8497,32.0,3,6.0,1,51,1,2,8.0,1.0,3,-0.9612,1.8688,2.0,3,6,5,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8498,35.0,3,8.0,4,45,0,2,6.0,3.0,3,-0.1048,0.7075,2.0,2,8,2,,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8499,61.0,3,30.0,1,21,2,5,4.0,1.0,3,0.7516,-0.4537,3.0,3,7,3,,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8500,61.0,3,36.0,3,51,0,2,6.0,4.0,3,-1.8176,-0.4537,2.0,1,7,3,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8501,57.0,5,19.0,1,42,1,2,8.0,3.0,4,0.7516,-0.4537,1.895976122042892,3,5,3,,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8502,62.0,4,32.0,2,21,1,3,4.0,2.0,3,-0.9612,0.7075,2.0,2,8,3,,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8503,60.0,4,27.0,1,73,1,3,6.0,1.0,4,1.6081,-0.4537,1.0,4,8,4,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8504,31.0,4,9.0,3,53,0,5,6.0,1.0,4,-0.9612,-0.4537,2.0,2,8,2,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8505,53.0,3,14.0,2,28,2,4,5.0,4.0,3,0.7516,-2.7762,1.895976122042892,4,7,5,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8506,28.0,4,4.0,1,69,1,5,7.0,4.0,1,-0.1048,-0.4537,1.0,3,8,3,,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8507,42.0,2,3.0,2,21,0,1,3.0,2.0,1,-0.9612,-0.4537,2.0,2,7,5,,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
8508,58.53846153846154,1,32.0,2,40,0,3,5.0,1.0,3,0.7516,0.7075,2.0,4,5,4,,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8509,22.0,4,3.0,3,34,0,2,5.0,3.0,3,0.7516,-0.4537,2.0,1,9,1,,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8510,33.0,3,7.0,2,35,2,1,6.0,4.0,2,0.7516,1.8688,2.0,3,8,1,,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8511,24.9811320754717,4,3.0,3,50,1,1,10.0,2.0,3,-0.9612,-0.4537,2.0,2,7,4,,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8512,27.0,4,5.0,4,67,1,1,5.0,4.0,3,0.7516,0.7075,2.0,2,7,4,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
8513,58.0,3,28.0,2,53,0,4,6.0,1.0,1,-0.9612,0.7075,1.0,3,6,3,,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
8514,65.0,3,32.0,4,65,1,3,6.0,2.0,3,-0.1048,-0.4537,2.0,3,5,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
8515,20.0,3,1.0,1,53,0,2,5.0,2.0,3,0.7516,0.7075,2.0,2,5,3,,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8516,23.0,3,4.0,4,62,1,4,6.0226271525831,1.0,4,-0.1048,0.7075,2.0,3,7,3,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
8517,36.0,2,11.0,4,66,0,3,6.0,1.0,3,-1.8176,-0.4537,1.0,4,7,3,,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8518,37.0,3,15.0,4,26,0,5,5.0,5.0,3,0.0026529002824244937,-0.4537,3.0,2,8,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
8519,60.80952380952381,4,33.0,1,55,1,3,8.0,3.0,3,-0.9612,-0.4537,2.0,4,7,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
8520,65.0,3,37.0,4,70,0,1,5.0,4.0,3,0.7516,-0.4537,2.0,2,7,3,,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8521,47.0,4,16.0,4,64,1,5,5.0,1.0,3,0.0026529002824244937,-0.4537,2.0,5,7,1,,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8522,59.0,3,34.0,3,73,1,3,6.0,2.0,3,0.7516,-0.4537,1.0,2,9,3,,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
